epoch,val_l1
1,0.05292497976468159
2,0.029525985654730063
3,0.020794278297286767
4,0.01233094808860467
5,0.0071044438518583775
6,0.007462100949711525
7,0.0064251346227068165
8,0.0060103100437957505
9,0.006141554062756209
10,0.008723543455394415
11,0.005375749825571592
12,0.007549874090517943
13,0.006573935934843926
14,0.006903098323024237
15,0.00542709449879252
16,0.00667387623196611
17,0.005839221430226014
18,0.006077549384477047
19,0.005892004638623733
20,0.005641186287483344
21,0.005049461534676643
22,0.005670199170708656
23,0.008155754444977412
24,0.0045588192923997455
25,0.00655640522018075
26,0.006630124560055824
27,0.009278326725157408
28,0.004665954539982172
29,0.0068023319427783675
30,0.005330924553653369
31,0.006110554202817953
32,0.004917787065586219
33,0.005149029696790071
34,0.005926407121408444
35,0.006314499948460322
36,0.004659742457219041
37,0.006402855524076865
38,0.0062134831857222775
39,0.0040627213087506015
40,0.003944849595427513
41,0.003918372076721146
42,0.004350800425387346
43,0.0036033846867772248
44,0.005673603871120856
45,0.004405910382047296
46,0.003488265174942521
47,0.005333335711978949
48,0.003556008182036189
49,0.006771252669680577
50,0.0040116302418307615
