epoch,val_l1
1,0.013158427479748543
2,0.00694266649392935
3,0.005099059082567692
4,0.003966341350370875
5,0.0037978649533425388
6,0.004049626680520864
7,0.003462314337062148
8,0.0033866359780614194
9,0.0034768087968516806
10,0.003104232735215471
11,0.0031690083515758696
12,0.002591202178826699
13,0.0026913793005335787
14,0.0026045616877336916
15,0.0022692122460844424
16,0.002254908331311666
17,0.002311766684915011
18,0.0021669774029690484
19,0.002080786221015912
20,0.002228517918131099
21,0.0020433927330976496
22,0.0020176633887995896
23,0.0027731072354631927
24,0.002615588475376941
25,0.002031897776760161
26,0.00247194986933699
27,0.002003891160711646
28,0.0020638984950402607
29,0.00217525814122592
30,0.001981944374095362
31,0.0018208967790437432
32,0.0020475392319405307
33,0.002375767619993824
34,0.001983934180596127
35,0.0019961694846502864
36,0.0017573562128326069
37,0.0024964739837182257
38,0.0021538705869506183
39,0.0017636277435275798
40,0.0016920672183354886
41,0.0016715890692117123
42,0.0017360756263280143
43,0.0016821035443661879
44,0.0019062409499803414
45,0.001739840170977494
46,0.001900582010141359
47,0.002136119265252581
48,0.0019241393400499453
49,0.001986131743671229
50,0.001968107410133458
