epoch,val_l1
1,0.01986566587136342
2,0.01412767257827979
3,0.012074537288684111
4,0.010491305783104438
5,0.011357399706657115
6,0.006317051235013283
7,0.00528759269330364
8,0.004866096549309217
9,0.004569602449639485
10,0.004199254004141459
11,0.004350603808863805
12,0.005188078870280431
13,0.0036148382888103905
14,0.003505949629470706
15,0.0032443170113345752
16,0.0030462633496007095
17,0.0032545710698916363
18,0.0031431480310857296
19,0.0030936758714513136
20,0.0032584152829188565
21,0.002986214213216534
22,0.002942883105088885
23,0.0031340278040331146
24,0.0029236332405931675
25,0.002650711739149231
26,0.003346045662720616
27,0.003979891538619995
28,0.002912084607837292
29,0.002802099110200428
30,0.0026321923181128045
31,0.00340354573339797
32,0.0027130424725608183
33,0.00259797448793856
34,0.0026681260922207283
35,0.0030154677000469887
36,0.0024367114708114127
37,0.002324741244172821
38,0.0022908698659963333
39,0.002494396632895447
40,0.0024700752154995617
41,0.0024912091634737756
42,0.003350483522248956
43,0.0023975028531052745
44,0.00254023836280864
45,0.002426276126733193
46,0.0019969582074106885
47,0.002531403129418882
48,0.0022128601827157233
49,0.002156056947289751
50,0.0020347432896065023
