epoch,val_l1
1,0.04610174177930905
2,0.018314089626073837
3,0.019834683634913884
4,0.012164146352845889
5,0.015610234382060858
6,0.010026816995098041
7,0.012123176828026772
8,0.007709234630545745
9,0.009893819689750671
10,0.009815285483805032
11,0.010211305477871345
12,0.008720503081209384
13,0.007643284526868508
14,0.006435846623319846
15,0.007882746115613442
16,0.010364806207899865
17,0.006979393092199014
18,0.0069567965558515145
19,0.009971988960527457
20,0.007559834477993159
21,0.009043427972266307
22,0.00813640496478631
23,0.009263382436564336
24,0.0062412324433143325
25,0.006117251594192707
26,0.006466776132583618
27,0.009547855919943405
28,0.006639333800054514
29,0.004753389879344747
30,0.0081746494755722
31,0.005105311337571878
32,0.005842527911926691
33,0.005469324210515389
34,0.005451433074015837
35,0.004247705147673304
36,0.004800768569111824
37,0.006447686777951626
38,0.005607830790372996
39,0.004840162188674395
40,0.0038838447250712374
41,0.004102237146491041
42,0.004860205683284081
43,0.007476865958708983
44,0.004893937613815069
45,0.005185100106665721
46,0.004166588724519198
47,0.004165930995860925
48,0.005311473236920742
49,0.006119651684107689
50,0.00768349369844565
