epoch,val_l1
1,0.0277174380249702
2,0.01784145660125292
3,0.011394959301329576
4,0.008479762141807722
5,0.007669373164669826
6,0.006465407088398933
7,0.0055484097594252
8,0.006235316610680177
9,0.004723951775723925
10,0.008709932283426706
11,0.004353886774669473
12,0.0058485864518353576
13,0.004988873914743845
14,0.004307733024828709
15,0.0042228532704309775
16,0.00418207452345926
17,0.004266652350242321
18,0.003939624983244217
19,0.004101569818046231
20,0.004021000905105701
21,0.004417422424572019
22,0.0038165526572041786
23,0.004824745791176191
24,0.003485363943932148
25,0.004887566830103214
26,0.005455646234063001
27,0.0047919253030648595
28,0.0035873976930116233
29,0.003265675945350757
30,0.0030858487320634034
31,0.0037505244119809223
32,0.003714821856612196
33,0.0029827181536417743
34,0.0034242828663152
35,0.003195854244180597
36,0.0031907153853143635
37,0.003083032681248509
38,0.0030443571113909665
39,0.004558097284573775
40,0.0031289388604748706
41,0.003058852359222678
42,0.002846554172440217
43,0.003080225710828717
44,0.002958889764088851
45,0.0029502106436456624
46,0.0026874736470815083
47,0.0028318326490429733
48,0.00291771930642426
49,0.0030525635856275377
50,0.0025844692449586894
