epoch,val_l1
1,0.04562626951015913
2,0.01714670120810087
3,0.019805257137005147
4,0.012820080997279057
5,0.014255485783975858
6,0.010714656601731595
7,0.009949675402962245
8,0.01287814093610415
9,0.011039523407816887
10,0.009958349956342807
11,0.008796653065543909
12,0.007636020031686013
13,0.012822060774152096
14,0.007225003559142351
15,0.0084878601348744
16,0.009343907666894106
17,0.007931504076203475
18,0.007284112310466858
19,0.0065911984286056114
20,0.007904919759871868
21,0.00614553102507041
22,0.008556276488189515
23,0.009018194754249774
24,0.006136078459139054
25,0.005681829240459662
26,0.010302639996203093
27,0.005793632473796606
28,0.011543968692421913
29,0.0069061064233000465
30,0.006715573262996399
31,0.006458285407951245
32,0.008398707741155075
33,0.008515747622228585
34,0.0050944601400540425
35,0.005583726478597293
36,0.005871497094631195
37,0.005091221537441015
38,0.0051166289485991
39,0.004964428398614893
40,0.005097542531215227
41,0.005999305751174688
42,0.005953929028831995
43,0.005381951753336649
44,0.005544703668699815
45,0.006066018715500832
46,0.004958844725758984
47,0.007596245787751216
48,0.006094137923075602
49,0.004353126045316458
50,0.00465731885140905
