epoch,val_l1
1,0.007836808450520039
2,0.0050473562620866755
3,0.0037834971534231533
4,0.003417009559388344
5,0.0031683340919418978
6,0.0030321073360168017
7,0.0027155986306472467
8,0.002648329818979479
9,0.0029068802340099444
10,0.002575364590694125
11,0.002326284651644528
12,0.002283381298184395
13,0.002164728232086278
14,0.0020768458668429116
15,0.0022140763198527005
16,0.0020501848686343203
17,0.002038698186739706
18,0.0019682899224930084
19,0.0021522057403881964
20,0.0019519595303930915
21,0.001899192244029389
22,0.0018801203606506954
23,0.001786953648731399
24,0.0018006441846060066
25,0.0017374393109303827
26,0.0018722789738183985
27,0.0016818773493958781
28,0.0016944924315724235
29,0.0017291327150395284
30,0.0016370848439132364
31,0.0019508233884922587
32,0.0016745849011036067
33,0.0016866220573249918
34,0.0015743710682727396
35,0.0015299390965642838
36,0.0017214123061141716
37,0.0015044534140123199
38,0.0017332453370237579
39,0.0015018916859004933
40,0.0015404930633779329
41,0.0016292736489469041
42,0.0015253883231287966
43,0.001547151433232312
44,0.0016217387299268292
45,0.0014863188351647784
46,0.0015629540116956027
47,0.0016803823304004394
48,0.0015335814812435554
49,0.0016579990982651138
50,0.0014883965934411837
