epoch,val_l1
1,0.03358298267882604
2,0.02146764285862446
3,0.012638182307665165
4,0.006543026556475804
5,0.0049427236394526865
6,0.0063345668335946705
7,0.004209946608170867
8,0.008334556558670906
9,0.004361531536023204
10,0.004985328763723373
11,0.004090068449911017
12,0.0031537360583360377
13,0.003138711084969915
14,0.002944760436478716
15,0.0034189319524627467
16,0.003526900805389652
17,0.0026257167337462306
18,0.002683860876669104
19,0.0027892965321930554
20,0.003140087382724652
21,0.0028571728437852403
22,0.0025767079608228346
23,0.002835037849413661
24,0.003390537270416434
25,0.002733788936613844
26,0.0024774604781459156
27,0.0022869597350318846
28,0.0022411884095233222
29,0.002128211118710729
30,0.00217544801461582
31,0.0020821221584740738
32,0.0022857643735523406
33,0.0023225922979271184
34,0.0024677265722018024
35,0.002265969685350473
36,0.001980947384324211
37,0.0018982101464644074
38,0.0033075035764620854
39,0.002274730377114163
40,0.0022129936484046853
41,0.0022295306597907957
42,0.0018712230241642548
43,0.001849311851681425
44,0.0019500732171134306
45,0.0021787337922992613
46,0.0019545270882260343
47,0.002920844592154026
48,0.0018370630165848595
49,0.0021217583069721093
50,0.0024849627292356812
