epoch,val_l1
1,0.012200285143290576
2,0.01203354036148924
3,0.011699070186855702
4,0.006137730016444738
5,0.00537318392441823
6,0.004605767800687597
7,0.0038860819947261075
8,0.0034309927409944627
9,0.0030911706674557468
10,0.0029837294087673607
11,0.002872955000314575
12,0.002976134419441223
13,0.002685278457087966
14,0.002496117609553039
15,0.0024348885591070238
16,0.0025393862922031144
17,0.0025432298604685525
18,0.0023899369944746676
19,0.0024782543590005776
20,0.002473381536009793
21,0.0023182491825606963
22,0.002188963994670373
23,0.0024968492350755976
24,0.002106827818072186
25,0.0024837945283462223
26,0.0019313435500057845
27,0.0019992523146076845
28,0.0018917343024021159
29,0.0018630435224622488
30,0.0019872470740945293
31,0.0019520568983772625
32,0.0018235122193940557
33,0.001965585137860706
34,0.0017495180766742963
35,0.0018349836598365353
36,0.0018186757403712433
37,0.0017269067466259003
38,0.0017149439932276995
39,0.0019948252369291508
40,0.0016073870983046407
41,0.0020310921110929204
42,0.0017252398672728585
43,0.0018132049679899444
44,0.001580251559901696
45,0.0018244995914686185
46,0.0019179405734086265
47,0.0020256276654366115
48,0.0016240925492288975
49,0.0021403793048543427
50,0.0016027748978768403
