epoch,val_l1
1,0.032730625655788645
2,0.01864156463684944
3,0.013823354831681801
4,0.013138242853948703
5,0.011955231213225769
6,0.011419686560447399
7,0.010504239453719212
8,0.009932534052775456
9,0.011121007327276927
10,0.00881617244046468
11,0.008966113763073316
12,0.007942183480526391
13,0.008722508899294414
14,0.007921548237880835
15,0.00821692098935063
16,0.008674323093146086
17,0.00706688676459285
18,0.007204862275662331
19,0.0067708238672751645
20,0.0074891832012396594
21,0.00680677592754364
22,0.006993805738882377
23,0.006806171785753507
24,0.0065121079365221355
25,0.006248424796817394
26,0.006660952340238369
27,0.006766812195285008
28,0.005970603499848109
29,0.006002763787714334
30,0.00636970832084234
31,0.005990136522226608
32,0.005866265210967798
33,0.005735507736412378
34,0.007591044136251395
35,0.005710644253457968
36,0.005795887384850245
37,0.006924437215695014
38,0.0069936287875932
39,0.0070148178089696625
40,0.006990164840737214
41,0.006282717634278994
42,0.006385860176613698
43,0.006980468805592794
44,0.006493868592839975
45,0.006329081773471374
46,0.006216813666889301
47,0.006244712365934482
48,0.006132865933558116
49,0.0060967062241756
50,0.006329141199015654
