epoch,val_l1
1,0.053323686409455076
2,0.029770047188951418
3,0.017798550570240386
4,0.010590337575055085
5,0.007709688901041563
6,0.006823723419354512
7,0.01245646164394342
8,0.005827552603127865
9,0.0064963155354444795
10,0.005959057034208224
11,0.005540369221797356
12,0.0068721393338189675
13,0.005770235071675136
14,0.005216156419080038
15,0.009033010556147648
16,0.006053975640008083
17,0.005547114862845494
18,0.005868729024838943
19,0.005893389049630899
20,0.006400099704758479
21,0.004870978022853916
22,0.004900806010342562
23,0.006189766375777813
24,0.005982861997416386
25,0.006396933279644985
26,0.008449216409084888
27,0.00545854802028491
28,0.0059032347769691395
29,0.005113546521617816
30,0.005114190387897766
31,0.005012351768807723
32,0.0056617653642136315
33,0.005887078837706492
34,0.007456747062790852
35,0.006280358056896008
36,0.00415952756212881
37,0.004649485944985197
38,0.006850583156427512
39,0.0038521917214473854
40,0.004878024570643902
41,0.004318689408067327
42,0.0036460577617757595
43,0.005142464230840023
44,0.004226570734037803
45,0.0044052489460087736
46,0.005696098320186138
47,0.006145915088172142
48,0.004068717700787461
49,0.005050571671185585
50,0.004272514757198783
