epoch,val_l1
1,0.046841864402477555
2,0.027104210395079393
3,0.020071169934593715
4,0.015532998726345025
5,0.01902894962292451
6,0.014900037087500095
7,0.012590392492711544
8,0.014479097623664599
9,0.012557965488387989
10,0.011930561552827176
11,0.011650358684934102
12,0.010984129952983214
13,0.017275970070981063
14,0.014251926842217263
15,0.010925001894625334
16,0.011917372735647054
17,0.010020937269123701
18,0.011005100722496327
19,0.010109160525294451
20,0.00862414536711115
21,0.009003696354249349
22,0.009040204414094869
23,0.01364254578948021
24,0.007526475255592511
25,0.0069639443491513915
26,0.007808749492351825
27,0.004858096631673666
28,0.0054517797409341885
29,0.0059071575434735185
30,0.006643552870418017
31,0.005719766737176822
32,0.0041224102203089455
33,0.009812142771597091
34,0.012023171123403769
35,0.005277620556835945
36,0.003578022928335346
37,0.0040262311052244445
38,0.0053169402437141305
39,0.005663121513162668
40,0.004143099676674375
41,0.006358537608041213
42,0.007877422639956841
43,0.004666051504990229
44,0.006667111749545886
45,0.004606306087225676
46,0.0041577082592993975
47,0.006175804668321059
48,0.0031110356346918987
49,0.005887637452150767
50,0.0042468936075098235
