epoch,val_l1
1,0.012199084059550213
2,0.012007664387615828
3,0.011462855009505382
4,0.006170488428324461
5,0.0050869249882033235
6,0.0044316655884568505
7,0.0037121125138722933
8,0.003508568239899782
9,0.00377741174844022
10,0.0031499207163086305
11,0.0032273583973829565
12,0.003157916944473982
13,0.0027366776305895587
14,0.0026196895274691856
15,0.0022671639722270463
16,0.0021714926339112795
17,0.0022015752217087606
18,0.0022038928627108154
19,0.0020849642952760826
20,0.0021282692099563205
21,0.0019624865201946637
22,0.001823286342327125
23,0.001899023289577319
24,0.002185289076386163
25,0.0025340971680214773
26,0.0021706346261243406
27,0.001998460439678568
28,0.0017808306639870773
29,0.002464715319757278
30,0.0017968831951013552
31,0.0017582937681044524
32,0.0017366317020227702
33,0.001631384276641676
34,0.001696019066282763
35,0.0017029722310745944
36,0.0020827670545818713
37,0.0018155394847361515
38,0.001862947318631296
39,0.0016036769867731403
40,0.0016497587829899902
41,0.0016805247824567442
42,0.0018344516328607614
43,0.001792301750706079
44,0.0018486761210414653
45,0.0018063756511904872
46,0.0015614591852331965
47,0.002301441550326462
48,0.001633935916918115
49,0.0015082968255648245
50,0.0018994590589919915
