epoch,val_l1
1,0.021080201778274316
2,0.008741680210312972
3,0.008398111014125438
4,0.005833194412004489
5,0.007663695607334375
6,0.006930627716848483
7,0.004999306267843797
8,0.006916465989958782
9,0.004157216144868961
10,0.006390183555105558
11,0.004296244462378896
12,0.00407727868654407
13,0.0036152179818600416
14,0.0033882113101963815
15,0.0034546893304930283
16,0.003266928896594506
17,0.0031985339278785083
18,0.00348227909909418
19,0.0037749861546147326
20,0.0035689561269604242
21,0.0034806634514377667
22,0.0029018952761991667
23,0.004438937802870686
24,0.004246753927033681
25,0.003075248096138239
26,0.002921318205503317
27,0.0027553291203310857
28,0.0030451204197911117
29,0.004312207761148994
30,0.0039640962361143185
31,0.003020014201935667
32,0.0035473609414811316
33,0.0037712418796637883
34,0.002299568642718861
35,0.0030792411237668535
36,0.002215217172096555
37,0.0021109656215860294
38,0.0022270623236321486
39,0.0026582589534182963
40,0.0025907603558152914
41,0.0025096779617552576
42,0.0022912717227322552
43,0.002576748330074434
44,0.0025456867879256606
45,0.0024450754639334404
46,0.00226193679890667
47,0.002053307897697848
48,0.0023848774233976235
49,0.0033711891513890945
50,0.002531098569026933
