dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Main Test,line,line_test_0000,Ref3,2.3802509444870017,27.07478623842836,0.3825261612118287,0.44470125809311867
Main Test,line,line_test_0000,Ref5,2.0925285163046436,27.63429989213893,0.4131796774319509,0.5273603450041264
Main Test,line,line_test_0000,Ref7,1.8946322180782926,28.06576462619253,0.4354102790756148,0.6627949560061097
Main Test,line,line_test_0000,Ref9,2.3727012426319876,27.088583103751663,0.37938576005746516,0.8165512320119888
Main Test,line,line_test_0000,BP,2.2823657150261427,27.257161231875642,0.38538562196795195,2.270303390920162
Main Test,line,line_test_0001,Ref3,2.8095012944802833,21.423931945356394,0.13889635238782713,0.5866096348036081
Main Test,line,line_test_0001,Ref5,2.0699017221459943,22.750726994932478,0.27714981110385467,0.7336534541100264
Main Test,line,line_test_0001,Ref7,1.4044498632443732,24.435161846111477,0.3487093804821605,0.8981349640525877
Main Test,line,line_test_0001,Ref9,1.252488264421937,24.93248756340402,0.43055801932472376,1.0445069838315248
Main Test,line,line_test_0001,BP,0.8577826717100119,26.576451640923803,0.5512713983864614,2.8481314938981086
Main Test,line,line_test_0002,Ref3,4.807651813460952,23.382970345778627,0.13800560093434078,0.26111524598672986
Main Test,line,line_test_0002,Ref5,2.466324158545566,26.281798825181873,0.32081301598064765,0.3355292649939656
Main Test,line,line_test_0002,Ref7,1.8817116116120405,27.456769613576064,0.39077043015675483,0.4110135838855058
Main Test,line,line_test_0002,Ref9,2.339535778939339,26.511003172979542,0.3332016557592625,0.49208204983733594
Main Test,line,line_test_0002,BP,2.3533391217073887,26.48545524166915,0.33156342463012606,1.3091596979647875
Main Test,line,line_test_0003,Ref3,20.815884979731333,20.72716650864688,0.03983880943284683,0.4050544840283692
Main Test,line,line_test_0003,Ref5,7.0832008156056245,25.408819777327444,0.19973932818211942,0.5375898680649698
Main Test,line,line_test_0003,Ref7,4.4980101755609585,27.38091089689253,0.3130095730513523,0.662666236050427
Main Test,line,line_test_0003,Ref9,2.6693395731895895,29.647077017585243,0.4464678872498297,0.7751479679718614
Main Test,line,line_test_0003,BP,2.6694806575613543,29.646847224166866,0.4582922140345935,2.044884247938171
Main Test,line,line_test_0004,Ref3,4.649641262704731,29.964212165871572,0.4553805125801917,0.2868858410511166
Main Test,line,line_test_0004,Ref5,4.788909481732351,29.83604018633944,0.45025492779933646,0.36539926705881953
Main Test,line,line_test_0004,Ref7,4.40611204266127,30.19785130074879,0.48081965333262033,0.45828293496742845
Main Test,line,line_test_0004,Ref9,4.040294885863716,30.57427604932017,0.5061571815013752,0.5425129518844187
Main Test,line,line_test_0004,BP,4.674482262443298,29.941071471111794,0.46295104589883046,1.4630442659836262
Main Test,line,line_test_0005,Ref3,6.786229838878678,24.1007251453845,0.15493485578576247,0.2762614849489182
Main Test,line,line_test_0005,Ref5,2.4548050294327295,28.516840903924184,0.3972536970294961,0.36080011492595077
Main Test,line,line_test_0005,Ref7,3.437259303211023,27.0548879052716,0.3497420546011965,0.44820543588139117
Main Test,line,line_test_0005,Ref9,2.444166047836354,28.53570358464348,0.4160698645765999,0.5343995881266892
Main Test,line,line_test_0005,BP,2.415883129590521,28.58625154963443,0.46852065294969913,1.4789664240088314
Main Test,line,line_test_0006,Ref3,10.60137618062908,21.345418914537504,0.08446241488050694,0.5729199398774654
Main Test,line,line_test_0006,Ref5,2.9438419804875164,26.90989630717175,0.3772039869810894,0.7492080370429903
Main Test,line,line_test_0006,Ref7,1.5172648659209274,29.788427380005686,0.5672942561546457,0.9043637420982122
Main Test,line,line_test_0006,Ref9,1.626758757648878,29.485809885044524,0.5289260652498124,1.0837310920469463
Main Test,line,line_test_0006,BP,1.2049081516070463,30.789501737423116,0.6198315626894746,2.979048114968464
Main Test,line,line_test_0007,Ref3,4.426647906072224,23.32815268619378,0.16619566648424866,0.4243341041728854
Main Test,line,line_test_0007,Ref5,3.658489755792604,24.155883835201035,0.2076683859817737,0.5545018601696938
Main Test,line,line_test_0007,Ref7,3.333623259860471,24.559737200726588,0.22988808675197767,0.688826231053099
Main Test,line,line_test_0007,Ref9,4.028908022583405,23.737028963429157,0.18771433961023745,0.8258532078471035
Main Test,line,line_test_0007,BP,2.272035166831806,26.22475187566105,0.33109082807817525,2.2889845450408757
Main Test,line,line_test_0008,Ref3,1.8135518536743036,23.235446376161633,0.23123112055233644,0.26976427994668484
Main Test,line,line_test_0008,Ref5,1.263578460330537,24.804723681683928,0.366754538014695,0.3462799862027168
Main Test,line,line_test_0008,Ref7,1.1021498473384816,25.398339472632337,0.44914732827689985,0.416815411997959
Main Test,line,line_test_0008,Ref9,1.105666690701175,25.38450371038502,0.40248151997908743,0.49366121203638613
Main Test,line,line_test_0008,BP,0.7834916028802437,26.88040252091412,0.5765818227718844,1.2960890280082822
Main Test,line,line_test_0009,Ref3,3.072263364576465,25.33223538731692,0.23050864512863198,0.3743739298079163
Main Test,line,line_test_0009,Ref5,2.2080853239918947,26.7666610877772,0.3104113344480675,0.4947164519689977
Main Test,line,line_test_0009,Ref7,1.7195983500353362,27.852549598307583,0.4045284491922899,0.6100190519355237
Main Test,line,line_test_0009,Ref9,1.7563544269213887,27.76069816508736,0.4068461904945502,0.7171290209516883
Main Test,line,line_test_0009,BP,1.4814280591788933,28.50001400107207,0.46573008082662937,1.9181896748486906
Main Test,line,line_test_0010,Ref3,4.9294071940408974,25.491728215192296,0.23530805952593553,0.4673697310499847
