epoch,val_l1
1,0.045574438686554246
2,0.02671207831456111
3,0.010821091441007761
4,0.01832116782092131
5,0.007423692991813788
6,0.00664184894412756
7,0.009871936045013942
8,0.006337008259903926
9,0.005943652134961807
10,0.005665345224910057
11,0.006117247474881319
12,0.008094357505727273
13,0.00597855534691077
14,0.008424530665461834
15,0.005610404643588341
16,0.006003685080661223
17,0.006017164112283633
18,0.005972192694361393
19,0.006320381608720009
20,0.006429723213211848
21,0.004968430058887372
22,0.0045962429677064605
23,0.006314556615856977
24,0.010865571908652782
25,0.004957198416097806
26,0.00585847502001203
27,0.004747223700038516
28,0.0042691785448159165
29,0.0071764235886243675
30,0.004298009515668337
31,0.00824791443749116
32,0.0046162123147111675
33,0.004422587682851232
34,0.004228222362983685
35,0.004131400384582006
36,0.004824809586772552
37,0.003827226312401203
38,0.005443110775489073
39,0.0046096268074157145
40,0.005833465462693801
41,0.005778979402608597
42,0.0036617833404586865
43,0.00403172465471121
44,0.003556443826080515
45,0.004641809894774969
46,0.0036266475127866636
47,0.004854463613950289
48,0.00486906234604808
49,0.005760663905395911
50,0.003921480383723974
