epoch,val_l1
1,0.029396402148100045
2,0.018453130283607885
3,0.0114936398055691
4,0.005456012028914232
5,0.004392524536412496
6,0.003837246734362382
7,0.0036848164700831357
8,0.00466020586184011
9,0.0032359487556207637
10,0.00304865102785138
11,0.0038173716121281567
12,0.0029178597212124327
13,0.0037851738206182537
14,0.004289332633981338
15,0.003140540596527549
16,0.0032614939846098423
17,0.0039386683000394935
18,0.002619970151079962
19,0.00264030763019736
20,0.0027496278232250074
21,0.002816012576938822
22,0.0028682473975305376
23,0.002760483453480097
24,0.002806360940807141
25,0.00264660174994228
26,0.002622220226420233
27,0.0024515884265733454
28,0.002578333244085885
29,0.0025152214175949874
30,0.002522190692476355
31,0.002424932514818815
32,0.0023991017727754437
33,0.002377294129333817
34,0.002384790299961773
35,0.0020983989637058517
36,0.0020017312445606175
37,0.0030583753787840787
38,0.0019328692623485739
39,0.0019740220069741975
40,0.0018810476265990962
41,0.0020064841149947965
42,0.002273197939547782
43,0.0019499179907143116
44,0.0021045499642451224
45,0.00212678426088622
46,0.002011607732408895
47,0.0023820748588500116
48,0.002071774206482447
49,0.0019838637045512977
50,0.002099789150703985
