epoch,val_l1
1,0.028271721962552804
2,0.019772117814192407
3,0.010426490424344173
4,0.010201724031223701
5,0.010271973048265163
6,0.009808440549442401
7,0.008118860280284515
8,0.00875799024764162
9,0.007364436948242096
10,0.007478667602229577
11,0.007035163231194019
12,0.006053990111328089
13,0.005938284887144199
14,0.005943630893643086
15,0.0066341067521044845
16,0.004735898405600052
17,0.005664005195005582
18,0.004942452570853325
19,0.006054689427121327
20,0.004148861572432976
21,0.005891248333052947
22,0.003843853035225318
23,0.005368399791992628
24,0.003646148064245398
25,0.004134760882992011
26,0.0035029673017561436
27,0.0037226036119346437
28,0.0033737906219007876
29,0.0040040952153503895
30,0.004225981206848071
31,0.0032710587032712423
32,0.0033862472941669133
33,0.0032983296192609346
34,0.003479149532862581
35,0.0031096162095379373
36,0.0032803204018049515
37,0.0029290259923212803
38,0.003023725558215609
39,0.0026870408955101785
40,0.003098071122971865
41,0.00269518276819816
42,0.0025517177284480287
43,0.002840181078331975
44,0.0027439051952499608
45,0.004202758875460579
46,0.002790691975790721
47,0.0029977301243119515
48,0.002430477152721813
49,0.002392089280944604
50,0.0028825644582796553
